"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Cómbita","Boyacá",2015,104420.029086167
"Cómbita","Boyacá",2016,141146.885021095
"Cómbita","Boyacá",2017,211309.068811
"Cómbita","Boyacá",2018,231887.173158542
"Cómbita","Boyacá",2019,300255.540481095
"Cómbita","Boyacá",2020,410806.766416808
"Coper","Boyacá",2010,45771.992593438
"Coper","Boyacá",2011,47082.9944403658
"Coper","Boyacá",2012,53850.1595874117
"Coper","Boyacá",2013,55776.4910215884
"Coper","Boyacá",2014,64433.9433013929
"Coper","Boyacá",2015,66927.9135878833
"Coper","Boyacá",2016,66918.569743597
"Coper","Boyacá",2017,83472.0214204372
"Coper","Boyacá",2018,91913.7358195871
"Coper","Boyacá",2019,83448.8382838066
"Coper","Boyacá",2020,80516.3503975351
"Corrales","Boyacá",2010,75331.0051444117
"Corrales","Boyacá",2011,113002.142592688
"Corrales","Boyacá",2012,232102.868860541
"Corrales","Boyacá",2013,262194.292040599
"Corrales","Boyacá",2014,684416.859689037
"Corrales","Boyacá",2015,518670.984496246
"Corrales","Boyacá",2016,169467.421350319
"Corrales","Boyacá",2017,153184.939452808
"Corrales","Boyacá",2018,129804.784498488
"Corrales","Boyacá",2019,146214.036470211
"Corrales","Boyacá",2020,205212.489784205
"Covarachía","Boyacá",2010,58127.5374621561
"Covarachía","Boyacá",2011,59521.2271630448
"Covarachía","Boyacá",2012,66012.6094259644
"Covarachía","Boyacá",2013,70694.106683971
"Covarachía","Boyacá",2014,80570.463416078
"Covarachía","Boyacá",2015,85688.6813570647
"Covarachía","Boyacá",2016,88195.0951171603
"Covarachía","Boyacá",2017,88634.2920529135
"Covarachía","Boyacá",2018,103141.265396825
"Covarachía","Boyacá",2019,102757.730181457
"Covarachía","Boyacá",2020,134352.542279921
"Cubará","Boyacá",2010,42485.2321175216
"Cubará","Boyacá",2011,42663.7197806747
"Cubará","Boyacá",2012,42282.8520627504
"Cubará","Boyacá",2013,41632.8602009193
"Cubará","Boyacá",2014,45261.2409353166
"Cubará","Boyacá",2015,47021.1493211378
"Cubará","Boyacá",2016,46100.6487802884
"Cubará","Boyacá",2017,47710.4921535955
"Cubará","Boyacá",2018,50090.2163794039
"Cubará","Boyacá",2019,51062.8271791657
"Cubará","Boyacá",2020,53494.9170978225
"Cucaita","Boyacá",2010,69857.2792800515
"Cucaita","Boyacá",2011,76176.4733814783
"Cucaita","Boyacá",2012,86522.1724996516
"Cucaita","Boyacá",2013,88662.5662797994
"Cucaita","Boyacá",2014,87683.5449496642
"Cucaita","Boyacá",2015,83634.7196514925
"Cucaita","Boyacá",2016,90458.1714846559
"Cucaita","Boyacá",2017,108849.858394719
"Cucaita","Boyacá",2018,118280.651421448
"Cucaita","Boyacá",2019,125643.266101726
"Cucaita","Boyacá",2020,139820.937236364
"Cuítiva","Boyacá",2010,59796.3902103505
"Cuítiva","Boyacá",2011,63054.2975188028
"Cuítiva","Boyacá",2012,70401.5626635587
"Cuítiva","Boyacá",2013,69899.945941835
"Cuítiva","Boyacá",2014,76064.8171955665
"Cuítiva","Boyacá",2015,74786.6540520935
"Cuítiva","Boyacá",2016,78101.410023967
"Cuítiva","Boyacá",2017,81980.3482459153
"Cuítiva","Boyacá",2018,84540.4980709531
"Cuítiva","Boyacá",2019,83307.5088413494
"Cuítiva","Boyacá",2020,85239.1405743493
"Chíquiza","Boyacá",2010,65552.3375898535
"Chíquiza","Boyacá",2011,77675.2814101168
"Chíquiza","Boyacá",2012,89503.6895268403
"Chíquiza","Boyacá",2013,94101.1797092514
"Chíquiza","Boyacá",2014,98436.5506604282
"Chíquiza","Boyacá",2015,96807.8185334304
"Chíquiza","Boyacá",2016,148301.408648734
"Chíquiza","Boyacá",2017,249373.96605927
"Chíquiza","Boyacá",2018,283193.915325862
"Chíquiza","Boyacá",2019,462752.973668878
"Chíquiza","Boyacá",2020,973424.189886436
"Chivor","Boyacá",2010,47508.6932280973
"Chivor","Boyacá",2011,49182.2733878647
"Chivor","Boyacá",2012,49121.3281040899
"Chivor","Boyacá",2013,48322.8383529882
"Chivor","Boyacá",2014,63957.3621178475
"Chivor","Boyacá",2015,64828.0432549779
"Chivor","Boyacá",2016,62044.4335152506
"Chivor","Boyacá",2017,70043.1397486023
"Chivor","Boyacá",2018,84733.2049985122
"Chivor","Boyacá",2019,76971.4203504351
"Chivor","Boyacá",2020,95255.9713019021
"Duitama","Boyacá",2010,150114.48641336
"Duitama","Boyacá",2011,135411.174973275
"Duitama","Boyacá",2012,190186.59122004
"Duitama","Boyacá",2013,226227.949897004
"Duitama","Boyacá",2014,248315.046910224
"Duitama","Boyacá",2015,203152.443322937
"Duitama","Boyacá",2016,245895.725361381
"Duitama","Boyacá",2017,375476.719978654
"Duitama","Boyacá",2018,381480.682541097
"Duitama","Boyacá",2019,456642.940097701
"Duitama","Boyacá",2020,630647.631564928
"El Cocuy","Boyacá",2010,51556.9309525549
"El Cocuy","Boyacá",2011,56925.7315495426
"El Cocuy","Boyacá",2012,57737.8367705813
"El Cocuy","Boyacá",2013,68259.7781641497
"El Cocuy","Boyacá",2014,65474.4976471325
"El Cocuy","Boyacá",2015,62925.2562288673
"El Cocuy","Boyacá",2016,77933.5004193272
"El Cocuy","Boyacá",2017,101610.655886431
"El Cocuy","Boyacá",2018,98361.3402691716
"El Cocuy","Boyacá",2019,111219.174614377
"El Cocuy","Boyacá",2020,165347.024117483
"El Espino","Boyacá",2010,52579.9173507485
"El Espino","Boyacá",2011,55321.9934655454
"El Espino","Boyacá",2012,59053.9600068769
"El Espino","Boyacá",2013,59296.7228148752
"El Espino","Boyacá",2014,78029.8371813382
"El Espino","Boyacá",2015,72306.6475247812
"El Espino","Boyacá",2016,90773.7597003453
"El Espino","Boyacá",2017,94187.0165815079
"El Espino","Boyacá",2018,102482.891653897
"El Espino","Boyacá",2019,106150.10436873
"El Espino","Boyacá",2020,122817.98330659
"Firavitoba","Boyacá",2010,78029.3770412251
"Firavitoba","Boyacá",2011,69840.982399727
"Firavitoba","Boyacá",2012,89469.778396664
"Firavitoba","Boyacá",2013,86342.5088558771
"Firavitoba","Boyacá",2014,91714.6305458752
"Firavitoba","Boyacá",2015,92099.957282405
"Firavitoba","Boyacá",2016,91157.5701562184
"Firavitoba","Boyacá",2017,116176.946453512
"Firavitoba","Boyacá",2018,130319.043780374
"Firavitoba","Boyacá",2019,158041.729270699
"Firavitoba","Boyacá",2020,167878.218072102
"Floresta","Boyacá",2010,72035.3767500471
"Floresta","Boyacá",2011,77647.3876352512
"Floresta","Boyacá",2012,98282.5016546703
"Floresta","Boyacá",2013,101106.460959049
"Floresta","Boyacá",2014,123863.299417536
"Floresta","Boyacá",2015,101318.608447428
"Floresta","Boyacá",2016,89735.2706764961
"Floresta","Boyacá",2017,103271.335159573
"Floresta","Boyacá",2018,99577.9820192924
"Floresta","Boyacá",2019,112697.889696667
"Floresta","Boyacá",2020,124239.353148145
"Gachantivá","Boyacá",2010,61751.106666075
"Gachantivá","Boyacá",2011,67195.2417573593
"Gachantivá","Boyacá",2012,68927.2674288854
"Gachantivá","Boyacá",2013,78669.5389649554
"Gachantivá","Boyacá",2014,92747.9020927463
"Gachantivá","Boyacá",2015,89826.6600324403
"Gachantivá","Boyacá",2016,101218.173384275
"Gachantivá","Boyacá",2017,94836.2455253455
"Gachantivá","Boyacá",2018,99409.5751732395
"Gachantivá","Boyacá",2019,111204.673566029
"Gachantivá","Boyacá",2020,123197.162971546
"Gameza","Boyacá",2010,64570.4002235664
"Gameza","Boyacá",2011,62919.0699480389
"Gameza","Boyacá",2012,72222.8113944719
"Gameza","Boyacá",2013,71991.3642536757
"Gameza","Boyacá",2014,76058.6761583414
"Gameza","Boyacá",2015,78801.1380233252
"Gameza","Boyacá",2016,96616.9105333591
"Gameza","Boyacá",2017,118269.800020497
"Gameza","Boyacá",2018,115133.741398502
"Gameza","Boyacá",2019,127387.609774287
"Gámeza","Boyacá",2020,184905.408225425
"Garagoa","Boyacá",2010,77039.681568952
"Garagoa","Boyacá",2011,102138.441833226
"Garagoa","Boyacá",2012,97233.0935259471
"Garagoa","Boyacá",2013,100098.580764616
"Garagoa","Boyacá",2014,106321.204207759
"Garagoa","Boyacá",2015,91929.2781809544
"Garagoa","Boyacá",2016,117321.669863597
"Garagoa","Boyacá",2017,158482.511611744
"Garagoa","Boyacá",2018,156426.585758859
"Garagoa","Boyacá",2019,134999.252869137
"Garagoa","Boyacá",2020,218229.785286733
"Guacamayas","Boyacá",2010,46025.8597301932
"Guacamayas","Boyacá",2011,47003.7511472752
"Guacamayas","Boyacá",2012,50714.6886901595
"Guacamayas","Boyacá",2013,50650.5247198388
"Guacamayas","Boyacá",2014,66751.8223211311
"Guacamayas","Boyacá",2015,68355.1589991651
"Guacamayas","Boyacá",2016,71440.4456180186
"Guacamayas","Boyacá",2017,75377.3325305657
"Guacamayas","Boyacá",2018,76254.3476109079
"Guacamayas","Boyacá",2019,83332.0161325047
"Guacamayas","Boyacá",2020,79500.6396969617
"Guateque","Boyacá",2010,115154.913726919
"Guateque","Boyacá",2011,101355.6800934
"Guateque","Boyacá",2012,116021.28029214
"Guateque","Boyacá",2013,143911.727656224
"Guateque","Boyacá",2014,103686.189674386
"Guateque","Boyacá",2015,89330.315465683
"Guateque","Boyacá",2016,106997.704639155
"Guateque","Boyacá",2017,124645.58062734
"Guateque","Boyacá",2018,129713.783591901
"Guateque","Boyacá",2019,124720.408498383
"Guateque","Boyacá",2020,131447.262829575
"Guayatá","Boyacá",2010,60470.6172262745
"Guayatá","Boyacá",2011,61206.7428843604
"Guayatá","Boyacá",2012,77200.8041666102
"Guayatá","Boyacá",2013,75141.739660643
"Guayatá","Boyacá",2014,84603.0922915909
"Guayatá","Boyacá",2015,75343.4828053976
"Guayatá","Boyacá",2016,94420.1118622021
"Guayatá","Boyacá",2017,109221.444816895
"Guayatá","Boyacá",2018,101291.710085269
"Guayatá","Boyacá",2019,85740.4492800607
"Guayatá","Boyacá",2020,109191.198850157
"Güicán","Boyacá",2010,49455.9752352659
"Güicán","Boyacá",2011,47989.235404755
"Güicán","Boyacá",2012,51425.2919274725
"Güicán","Boyacá",2013,55422.6395413226
"Güicán","Boyacá",2014,56752.4035975048
"Güicán","Boyacá",2015,55997.7640902327
"Güicán","Boyacá",2016,65669.2928512494
"Güicán","Boyacá",2017,70847.8263569695
"Güicán","Boyacá",2018,91372.6034278797
"Güicán","Boyacá",2019,80843.4897420782
"Güicán De La Sierra","Boyacá",2020,96917.42253275
"Iza","Boyacá",2010,70126.9993685646
"Iza","Boyacá",2011,73362.7175576609
"Iza","Boyacá",2012,76529.6146201756
"Iza","Boyacá",2013,73827.3214469759
"Iza","Boyacá",2014,76298.1521319866
"Iza","Boyacá",2015,76906.2157182755
"Iza","Boyacá",2016,77476.0652316646
"Iza","Boyacá",2017,86693.7066759171
"Iza","Boyacá",2018,86269.9102013137
"Iza","Boyacá",2019,92747.4260445752
"Iza","Boyacá",2020,100267.655351354
"Jenesano","Boyacá",2010,89767.9754151841
"Jenesano","Boyacá",2011,83027.2746540583
"Jenesano","Boyacá",2012,103680.031653682
"Jenesano","Boyacá",2013,98257.3292111209
"Jenesano","Boyacá",2014,99768.6990428132
"Jenesano","Boyacá",2015,93072.5155085937
"Jenesano","Boyacá",2016,122179.233238103
"Jenesano","Boyacá",2017,164764.418647059
"Jenesano","Boyacá",2018,194576.348824668
"Jenesano","Boyacá",2019,197512.764781418
"Jenesano","Boyacá",2020,225130.428704477
"Jericó","Boyacá",2010,42269.7120515621
"Jericó","Boyacá",2011,51505.4194869729
"Jericó","Boyacá",2012,51174.1464320036
"Jericó","Boyacá",2013,58113.8846229275
"Jericó","Boyacá",2014,76706.7990868892
"Jericó","Boyacá",2015,67089.0721153503
"Jericó","Boyacá",2016,79627.5347151302
"Jericó","Boyacá",2017,101358.811405688
"Jericó","Boyacá",2018,93406.3948236015
"Jericó","Boyacá",2019,84181.7471612887
"Jericó","Boyacá",2020,119977.771053857
"Labranzagrande","Boyacá",2010,58141.9521767095
"Labranzagrande","Boyacá",2011,61777.3630103643
"Labranzagrande","Boyacá",2012,70346.7110140409
"Labranzagrande","Boyacá",2013,84302.3202611172
"Labranzagrande","Boyacá",2014,86404.1503304383
"Labranzagrande","Boyacá",2015,90209.2926063233
"Labranzagrande","Boyacá",2016,108587.269022275
"Labranzagrande","Boyacá",2017,98926.7043808532
"Labranzagrande","Boyacá",2018,97515.1323813956
"Labranzagrande","Boyacá",2019,89377.1272818646
"Labranzagrande","Boyacá",2020,105241.600982342
"La Capilla","Boyacá",2010,65531.1376785158
"La Capilla","Boyacá",2011,64158.840826749
"La Capilla","Boyacá",2012,79032.7392071308
"La Capilla","Boyacá",2013,81927.0623263417
"La Capilla","Boyacá",2014,92071.6821284927
"La Capilla","Boyacá",2015,92681.4856705063
"La Capilla","Boyacá",2016,99756.7141303176
"La Capilla","Boyacá",2017,100673.375524816
"La Capilla","Boyacá",2018,112587.309242221
"La Capilla","Boyacá",2019,111300.231359565
"La Capilla","Boyacá",2020,137386.844517176
"La Victoria","Boyacá",2010,45510.8038488134
"La Victoria","Boyacá",2011,42713.76522713
"La Victoria","Boyacá",2012,44928.6105468589
"La Victoria","Boyacá",2013,52073.850639493
"La Victoria","Boyacá",2014,83315.0867480095
"La Victoria","Boyacá",2015,82031.8904943257
"La Victoria","Boyacá",2016,76785.998871706
"La Victoria","Boyacá",2017,77990.7308287709
"La Victoria","Boyacá",2018,80667.0403977217
"La Victoria","Boyacá",2019,76350.6475048295
"La Victoria","Boyacá",2020,81787.2472103104
"La Uvita","Boyacá",2010,51953.3289244159
"La Uvita","Boyacá",2011,56958.0592658737
"La Uvita","Boyacá",2012,62752.8563863287
"La Uvita","Boyacá",2013,70788.0726535391
"La Uvita","Boyacá",2014,67058.9101612946
"La Uvita","Boyacá",2015,64238.2622383605
"La Uvita","Boyacá",2016,75288.222403118
"La Uvita","Boyacá",2017,84487.2680617704
"La Uvita","Boyacá",2018,97757.0301360889
"La Uvita","Boyacá",2019,74277.4576022574
"La Uvita","Boyacá",2020,83132.8394789954
"Villa de Leyva","Boyacá",2010,81321.5410535623
"Villa de Leyva","Boyacá",2011,79132.5384848198
"Villa de Leyva","Boyacá",2012,96877.629681793
"Villa de Leyva","Boyacá",2013,97120.6930595767
"Villa de Leyva","Boyacá",2014,117661.639641385
"Villa de Leyva","Boyacá",2015,111729.672973443
"Villa de Leyva","Boyacá",2016,137855.765107677
"Villa de Leyva","Boyacá",2017,191897.646366262
"Villa de Leyva","Boyacá",2018,193181.646861171
"Villa de Leyva","Boyacá",2019,265375.140075204
"Villa De Leyva","Boyacá",2020,286630.554103703
"Macanal","Boyacá",2010,77246.3517258325
"Macanal","Boyacá",2011,84678.6305182428
"Macanal","Boyacá",2012,99216.0056913065
"Macanal","Boyacá",2013,95322.7249749083
"Macanal","Boyacá",2014,110817.529569344
"Macanal","Boyacá",2015,109679.748381567
"Macanal","Boyacá",2016,145678.132566546
"Macanal","Boyacá",2017,210196.58280394
"Macanal","Boyacá",2018,209667.067965752
"Macanal","Boyacá",2019,213838.112699209
"Macanal","Boyacá",2020,330038.302460555
"Maripí","Boyacá",2010,53500.8335263061
"Maripí","Boyacá",2011,62788.6318553536
"Maripí","Boyacá",2012,72116.9403354263
"Maripí","Boyacá",2013,86194.5437169015
"Maripí","Boyacá",2014,97706.3410839015
"Maripí","Boyacá",2015,110435.556461001
"Maripí","Boyacá",2016,103730.046939921
"Maripí","Boyacá",2017,129233.000789521
"Maripí","Boyacá",2018,161265.82188271
"Maripí","Boyacá",2019,127106.704098387
"Maripí","Boyacá",2020,164948.955320766
"Miraflores","Boyacá",2010,72646.5759956991
"Miraflores","Boyacá",2011,74141.370899039
"Miraflores","Boyacá",2012,85806.1140976799
"Miraflores","Boyacá",2013,103296.109575208
"Miraflores","Boyacá",2014,130967.116797681
"Miraflores","Boyacá",2015,112626.404176953
"Miraflores","Boyacá",2016,134383.376603108
"Miraflores","Boyacá",2017,183319.686330969
"Miraflores","Boyacá",2018,214284.711977451
"Miraflores","Boyacá",2019,191357.633190795
"Miraflores","Boyacá",2020,291458.748088569
"Mongua","Boyacá",2010,43514.9679040875
"Mongua","Boyacá",2011,55676.0344848174
"Mongua","Boyacá",2012,65854.7030924216
"Mongua","Boyacá",2013,71809.9301210372
"Mongua","Boyacá",2014,73284.0050691902
"Mongua","Boyacá",2015,65731.7875020825
"Mongua","Boyacá",2016,98482.739597681
"Mongua","Boyacá",2017,99766.5767028238
"Mongua","Boyacá",2018,113339.569402379
"Mongua","Boyacá",2019,110992.807720799
"Mongua","Boyacá",2020,158744.026062501
"Monguí","Boyacá",2010,58843.2440910386
"Monguí","Boyacá",2011,65578.6532328465
"Monguí","Boyacá",2012,67321.9200697124
"Monguí","Boyacá",2013,71944.4618332399
"Monguí","Boyacá",2014,82252.0108093964
"Monguí","Boyacá",2015,81639.6782130517
"Monguí","Boyacá",2016,81680.3551960327
"Monguí","Boyacá",2017,108544.964612304
"Monguí","Boyacá",2018,107165.803262063
"Monguí","Boyacá",2019,120816.853688629
"Monguí","Boyacá",2020,139853.102138174
"Moniquirá","Boyacá",2010,103288.420492573
"Moniquirá","Boyacá",2011,103295.527909619
"Moniquirá","Boyacá",2012,100531.396577261
"Moniquirá","Boyacá",2013,102595.919068063
"Moniquirá","Boyacá",2014,114083.093531243
"Moniquirá","Boyacá",2015,111112.308531186
"Moniquirá","Boyacá",2016,149221.100231654
"Moniquirá","Boyacá",2017,194707.804106228
"Moniquirá","Boyacá",2018,208354.093383
"Moniquirá","Boyacá",2019,304834.572971346
"Moniquirá","Boyacá",2020,451854.521670043
"Motavita","Boyacá",2010,143612.139078789
"Motavita","Boyacá",2011,120131.013567326
"Motavita","Boyacá",2012,234241.977974123
"Motavita","Boyacá",2013,198690.19132175
"Motavita","Boyacá",2014,166213.980010891
"Motavita","Boyacá",2015,167892.555634445
"Motavita","Boyacá",2016,260000.143652476
"Motavita","Boyacá",2017,348626.150562648
"Motavita","Boyacá",2018,363490.405931956
"Motavita","Boyacá",2019,468586.996073116
"Motavita","Boyacá",2020,801546.730590963
"Muzo","Boyacá",2010,51919.8853260301
"Muzo","Boyacá",2011,55936.5389965894
"Muzo","Boyacá",2012,62707.5019938312
"Muzo","Boyacá",2013,62970.954400596
"Muzo","Boyacá",2014,75665.890951637
"Muzo","Boyacá",2015,86984.7552529781
"Muzo","Boyacá",2016,78349.4485648167
"Muzo","Boyacá",2017,93105.1035164957
"Muzo","Boyacá",2018,94391.2108188571
"Muzo","Boyacá",2019,86226.3318170776
"Muzo","Boyacá",2020,114043.833746074
"Nobsa","Boyacá",2010,453766.746806646
"Nobsa","Boyacá",2011,335435.910858933
"Nobsa","Boyacá",2012,874117.233092859
"Nobsa","Boyacá",2013,738045.891252814
"Nobsa","Boyacá",2014,844736.602861448
"Nobsa","Boyacá",2015,780281.054618896
"Nobsa","Boyacá",2016,607109.419146176
"Nobsa","Boyacá",2017,685231.339634945
"Nobsa","Boyacá",2018,777323.780115092
"Nobsa","Boyacá",2019,1014625.37166896
"Nobsa","Boyacá",2020,1429030.39292225
"Nuevo Colón","Boyacá",2010,70389.0762469382
"Nuevo Colón","Boyacá",2011,80724.5936568227
"Nuevo Colón","Boyacá",2012,80364.91362572
"Nuevo Colón","Boyacá",2013,74044.5948531587
"Nuevo Colón","Boyacá",2014,101098.423837353
"Nuevo Colón","Boyacá",2015,94456.5297588324
"Nuevo Colón","Boyacá",2016,123595.541852739
"Nuevo Colón","Boyacá",2017,154912.58070532
"Nuevo Colón","Boyacá",2018,157695.298871797
"Nuevo Colón","Boyacá",2019,169373.663205595
"Nuevo Colón","Boyacá",2020,258011.686740187
"Oicatá","Boyacá",2010,69079.4490176328
"Oicatá","Boyacá",2011,84018.5932624738
"Oicatá","Boyacá",2012,85008.6635185657
"Oicatá","Boyacá",2013,85740.668474633
"Oicatá","Boyacá",2014,93324.7271675971
"Oicatá","Boyacá",2015,93667.3385569965
"Oicatá","Boyacá",2016,101789.714869787
"Oicatá","Boyacá",2017,112742.460821974
"Oicatá","Boyacá",2018,122491.232407306
"Oicatá","Boyacá",2019,134886.181234174
"Oicatá","Boyacá",2020,146566.159671503
"Otanche","Boyacá",2010,63367.268470476
"Otanche","Boyacá",2011,63476.4228085883
"Otanche","Boyacá",2012,74274.879707844
"Otanche","Boyacá",2013,99033.1134194392
"Otanche","Boyacá",2014,96144.739897684
"Otanche","Boyacá",2015,92765.0127097302
"Otanche","Boyacá",2016,100703.365494986
"Otanche","Boyacá",2017,103284.803656586
"Otanche","Boyacá",2018,107532.437063814
"Otanche","Boyacá",2019,108117.905811899
"Otanche","Boyacá",2020,186744.258642364
"Pachavita","Boyacá",2010,72961.4190767811
"Pachavita","Boyacá",2011,79117.9786441488
"Pachavita","Boyacá",2012,83684.5649182879
"Pachavita","Boyacá",2013,91615.5664727009
"Pachavita","Boyacá",2014,93091.762717982
"Pachavita","Boyacá",2015,89032.7980961549
"Pachavita","Boyacá",2016,99605.3089338441
"Pachavita","Boyacá",2017,103681.21234825
"Pachavita","Boyacá",2018,115207.525079611
"Pachavita","Boyacá",2019,120667.599224069
"Pachavita","Boyacá",2020,141266.514228988
"Páez","Boyacá",2010,51612.8231410848
"Páez","Boyacá",2011,49162.384588544
"Páez","Boyacá",2012,56317.4991858104
"Páez","Boyacá",2013,59303.5697121589
"Páez","Boyacá",2014,67181.9406570064
"Páez","Boyacá",2015,72109.4941076046
"Páez","Boyacá",2016,93378.7758717357
"Páez","Boyacá",2017,100484.711565671
"Páez","Boyacá",2018,99596.7433674734
"Páez","Boyacá",2019,77846.1032295356
"Páez","Boyacá",2020,96562.8921933138
"Paipa","Boyacá",2010,111037.324810086
"Paipa","Boyacá",2011,120122.273135195
"Paipa","Boyacá",2012,155752.572484721
"Paipa","Boyacá",2013,201085.027137919
"Paipa","Boyacá",2014,211066.339438182
"Paipa","Boyacá",2015,179682.326842264
"Paipa","Boyacá",2016,270510.239259707
"Paipa","Boyacá",2017,368551.448243901
"Paipa","Boyacá",2018,396729.03260714
"Paipa","Boyacá",2019,608878.349472296
"Paipa","Boyacá",2020,919157.12107989
"Pajarito","Boyacá",2010,53516.2723255497
"Pajarito","Boyacá",2011,48546.7717881268
"Pajarito","Boyacá",2012,47370.880127566
"Pajarito","Boyacá",2013,47465.003745532
"Pajarito","Boyacá",2014,54584.0017801265
"Pajarito","Boyacá",2015,54954.0878845561
"Pajarito","Boyacá",2016,57747.399983878
"Pajarito","Boyacá",2017,66610.817601673
"Pajarito","Boyacá",2018,66835.0442171986
"Pajarito","Boyacá",2019,67721.3914747171
"Pajarito","Boyacá",2020,71248.7912057545
"Panqueba","Boyacá",2010,51025.1848253944
"Panqueba","Boyacá",2011,53861.6391901848
"Panqueba","Boyacá",2012,57696.0394687826
"Panqueba","Boyacá",2013,58963.8824075603
"Panqueba","Boyacá",2014,73653.1202274943
"Panqueba","Boyacá",2015,71288.9845398895
"Panqueba","Boyacá",2016,75137.9313722847
"Panqueba","Boyacá",2017,82007.289737714
"Panqueba","Boyacá",2018,80051.4587695953
"Panqueba","Boyacá",2019,85301.3298617568
"Panqueba","Boyacá",2020,87419.8112784313
"Pauna","Boyacá",2010,92325.3364062885
"Pauna","Boyacá",2011,86639.2168170392
"Pauna","Boyacá",2012,107838.264413607
"Pauna","Boyacá",2013,105666.682917731
"Pauna","Boyacá",2014,126958.589358026
"Pauna","Boyacá",2015,173875.269500364
"Pauna","Boyacá",2016,191961.773711551
"Pauna","Boyacá",2017,215081.042627789
"Pauna","Boyacá",2018,155513.685604403
"Pauna","Boyacá",2019,140255.985858657
"Pauna","Boyacá",2020,332398.726508729
"Paya","Boyacá",2010,41145.4000883954
"Paya","Boyacá",2011,43394.3321943211
"Paya","Boyacá",2012,44490.5774783717
"Paya","Boyacá",2013,47061.1793118274
"Paya","Boyacá",2014,56118.7043436673
"Paya","Boyacá",2015,57737.4660922959
"Paya","Boyacá",2016,76178.0370067246
"Paya","Boyacá",2017,73803.124051583
"Paya","Boyacá",2018,68999.1750091683
"Paya","Boyacá",2019,67539.9352324312
"Paya","Boyacá",2020,70435.4988184964
"Paz de Río","Boyacá",2010,52511.9741800634
"Paz de Río","Boyacá",2011,49828.2543060943
"Paz de Río","Boyacá",2012,58584.893594774
"Paz de Río","Boyacá",2013,57632.3468252531
"Paz de Río","Boyacá",2014,69148.5878664005
"Paz de Río","Boyacá",2015,68843.2086099614
"Paz de Río","Boyacá",2016,73795.2929670558
"Paz de Río","Boyacá",2017,78723.7501137153
"Paz de Río","Boyacá",2018,77846.6713595629
"Paz de Río","Boyacá",2019,83984.2871616191
"Paz De Río","Boyacá",2020,79930.2631265403
"Pesca","Boyacá",2010,71252.23218241
"Pesca","Boyacá",2011,76897.3844316828
"Pesca","Boyacá",2012,85743.7327132092
"Pesca","Boyacá",2013,93774.8205888838
"Pesca","Boyacá",2014,82680.7349193103
"Pesca","Boyacá",2015,76175.9929262227
"Pesca","Boyacá",2016,124228.981777807
"Pesca","Boyacá",2017,143347.63739188
"Pesca","Boyacá",2018,164655.686807656
"Pesca","Boyacá",2019,264817.764711016
"Pesca","Boyacá",2020,394988.07682256
"Pisba","Boyacá",2010,41174.3836087263
"Pisba","Boyacá",2012,44891.9111815651
"Pisba","Boyacá",2013,47866.5722072056
"Pisba","Boyacá",2014,51308.618848572
"Pisba","Boyacá",2015,48267.8822779784
"Pisba","Boyacá",2016,56303.1063220099
"Pisba","Boyacá",2017,56716.256271814
"Pisba","Boyacá",2018,61782.2419840982
"Pisba","Boyacá",2019,50215.8803910328
"Pisba","Boyacá",2020,58101.8373609137
"Puerto Boyacá","Boyacá",2010,65177.4837017857
"Puerto Boyacá","Boyacá",2011,64337.5944014615
"Puerto Boyacá","Boyacá",2012,68976.8574726154
"Puerto Boyacá","Boyacá",2013,68045.390428873
"Puerto Boyacá","Boyacá",2014,81125.0960960271
"Puerto Boyacá","Boyacá",2015,97250.5856785652
"Puerto Boyacá","Boyacá",2016,100720.026597964
"Puerto Boyacá","Boyacá",2017,145594.535717892
"Puerto Boyacá","Boyacá",2018,115041.420196506
"Puerto Boyacá","Boyacá",2019,123060.027274854
"Puerto Boyacá","Boyacá",2020,184014.324301756
"Quípama","Boyacá",2010,46884.4980967702
"Quípama","Boyacá",2011,50737.7871820928
"Quípama","Boyacá",2012,52834.071556311
"Quípama","Boyacá",2013,54095.4575715479
"Quípama","Boyacá",2014,68492.1803043323
"Quípama","Boyacá",2015,93830.4245457517
"Quípama","Boyacá",2016,70294.3950923063
"Quípama","Boyacá",2017,85223.6869504601
"Quípama","Boyacá",2018,75960.79055122
"Quípama","Boyacá",2019,70410.7061840921
"Quípama","Boyacá",2020,90431.3340589569
"Ramiriquí","Boyacá",2010,93506.2029777877
"Ramiriquí","Boyacá",2011,109062.019266596
"Ramiriquí","Boyacá",2012,106563.083118029
"Ramiriquí","Boyacá",2013,108689.468391832
"Ramiriquí","Boyacá",2014,93888.760449339
"Ramiriquí","Boyacá",2015,83783.3002000292
"Ramiriquí","Boyacá",2016,131150.251131195
"Ramiriquí","Boyacá",2017,200256.878838338
"Ramiriquí","Boyacá",2018,229444.301926099
"Ramiriquí","Boyacá",2019,298968.383754529
"Ramiriquí","Boyacá",2020,285688.150028312
"Ráquira","Boyacá",2010,54815.0171266429
"Ráquira","Boyacá",2011,56734.1852177044
"Ráquira","Boyacá",2012,68516.6288426738
"Ráquira","Boyacá",2013,68698.9622368025
"Ráquira","Boyacá",2014,85053.4510062076
"Ráquira","Boyacá",2015,84215.2936907957
"Ráquira","Boyacá",2016,86056.2720038973
"Ráquira","Boyacá",2017,113952.373893897
